method,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,avg_time_us,total_samples,correct_detections,memory_rss_mb,memory_heap_mb
Regex-Only,41.89,61.25,39.78,38.62,40.81,59,475,199,70,30
DOM-Context-Enhanced,41.89,61.25,39.78,38.62,40.81,44,475,199,74,29
ML-Only,89.89,89.97,88.98,89.00,89.84,117,475,427,76,29
Hybrid-Regex+ML,94.53,81.42,94.02,84.81,85.59,149,475,449,77,25

category,Regex-Only,DOM-Context-Enhanced,ML-Only,Hybrid-Regex_ML
ADDRESS,70.13%,70.13%,100.00%,83.72%
API_KEY,73.47%,73.47%,91.18%,91.18%
AUTH_TOKEN,47.37%,47.37%,100.00%,100.00%
BANK_ACCOUNT,66.67%,66.67%,70.83%,70.83%
CREDIT_CARD,21.05%,21.05%,75.95%,75.95%
DATE_OF_BIRTH,98.67%,98.67%,97.44%,97.44%
EMAIL,96.20%,96.20%,100.00%,100.00%
FINANCIAL_DATA,21.05%,21.05%,100.00%,100.00%
GOVERNMENT_ID,40.91%,40.91%,54.90%,46.60%
MEDICAL_ID,5.56%,5.56%,86.15%,87.88%
NAME,0.00%,0.00%,98.25%,98.25%
NONE,0.00%,0.00%,98.18%,98.18%
PASSWORD,0.00%,0.00%,90.91%,90.91%
PHONE,38.27%,38.27%,79.25%,39.26%
USERNAME,0.00%,0.00%,92.00%,92.00%

summary_best_accuracy,Hybrid-Regex+ML
summary_best_f1,ML-Only
summary_fastest,DOM-Context-Enhanced
